District,Postal Code,Latitude,Longitude
Bang Bon,10150,13.6592,100.3991
Bang Kapi,10240,13.765833,100.647778
Bang Khae,10160,13.696111,100.409444
Bang Khen,10220,13.873889,100.596389
Bang Kho Laem,10120,13.693333,100.5025
Bang Khun Thian,10150,13.660833,100.435833
Bang Na,10260,13.680081,100.5918
Bang Phlat,10700,13.793889,100.505
Bang Rak,10500,13.730833,100.524167
Bang Sue,10800,13.809722,100.537222
Bangkok Noi,10700,13.770867,100.467933
Bangkok Yai,10600,13.722778,100.476389
Bueng Kum,10240,13.785278,100.669167
Chatuchak,10900,13.828611,100.559722
Chom Thong,10150,13.677222,100.484722
Din Daeng,10400,13.769722,100.552778
Don Mueang,10210,13.913611,100.589722
Dusit,10300,13.776944,100.520556
Huai Khwang,10310,13.776667,100.579444
Khan Na Yao,10230,13.8271,100.6743
Khlong Sam Wa,10510,13.859722,100.704167
Khlong San,10600,13.730278,100.509722
Khlong Toei,10110,13.708056,100.583889
Lak Si,10210,13.8875,100.578889
Lat Krabang,10520,13.722317,100.759669
Lat Phrao,10230,13.803611,100.6075
Min Buri,10510,13.813889,100.748056
Nong Chok,10530,13.855556,100.8625
Nong Khaem,10160,13.704722,100.348889
Pathum Wan,10330,13.744942,100.5222
Phasi Charoen,10160,13.714722,100.437222
Phaya Thai,10400,13.78,100.542778
Phra Khanong,10260,13.702222,100.601667
Phra Nakhon,10200,13.764444,100.499167
Pom Prap Sattru Phai,10100,13.758056,100.513056
Prawet,10250,13.716944,100.694444
Rat Burana,10140,13.682222,100.505556
Ratchathewi,10400,13.758889,100.534444
Sai Mai,10220,13.919167,100.645833
Samphanthawong,10100,13.731389,100.514167
Saphan Sung,10240,13.77,100.684722
Sathon,10120,13.708056,100.526389
Suan Luang,10250,13.730278,100.651389
Taling Chan,10170,13.776944,100.456667
Thawi Watthana,10170,13.7878,100.3638
Thon Buri,10600,13.725,100.485833
Thung Khru,10140,13.6472,100.4958
Wang Thonglang,10310,13.7864,100.6087
Watthana,10110,13.742222,100.585833
Yan Nawa,10120,13.696944,100.543056
